id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22122,15591279.0,Y?an,593.0,France,Male,46.0,2.0,0.0,2.0,1.0,1.0,6929.54
22123,15662658.0,Chien,615.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,184936.77
22124,15779973.0,Chukwuemeka,625.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,141872.05
22125,15576085.0,Hao,712.0,Spain,Male,30.0,2.0,0.0,2.0,0.0,1.0,133617.43
22126,15733261.0,Hsueh,663.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,96660.76
22127,15579826.0,K?,605.0,Spain,Male,30.0,0.0,0.0,2.0,1.0,1.0,127528.84
22128,15581295.0,Mazzanti,697.0,Germany,Female,40.0,9.0,125961.74,1.0,1.0,1.0,187632.22
22129,15658716.0,Chigolum,730.0,Germany,Male,29.0,1.0,134740.24,2.0,1.0,0.0,137913.54
22130,15589224.0,Udegbunam,544.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,151316.37
22131,15683538.0,Cattaneo,707.0,Germany,Male,25.0,3.0,137781.65,2.0,1.0,0.0,182784.11
22132,15701555.0,Tien,498.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,181747.72
22133,15692406.0,Udinese,682.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,129826.89
22134,15744689.0,Ritchie,639.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,179655.87
22135,15723886.0,Chu,756.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,67976.56
22136,15650244.0,Chiekwugo,679.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,142670.61
22137,15612358.0,Chigozie,497.0,France,Male,34.0,6.0,0.0,1.0,0.0,1.0,92748.72
22138,15792934.0,Chinweike,581.0,Spain,Female,44.0,10.0,0.0,2.0,0.0,1.0,51711.57
22139,15662494.0,Chiazagomekpere,714.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,183963.34
22140,15710206.0,Onyenachiya,699.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,52314.71
22141,15582841.0,Chukwujamuike,714.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,60917.24
22142,15657779.0,Hsia,790.0,France,Male,38.0,3.0,88084.13,1.0,1.0,0.0,93917.68
22143,15811927.0,Uspenskaya,637.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,9984.4
22144,15604891.0,Nwabugwu,705.0,France,Male,45.0,5.0,161801.47,1.0,1.0,0.0,147955.91
22145,15589949.0,Martin,667.0,Germany,Male,40.0,6.0,122486.47,2.0,1.0,0.0,177065.24
22146,15607986.0,Ch'iu,594.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,79355.87
22147,15715142.0,Ch'eng,815.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,162223.67
22148,15612095.0,Onyekachukwu,567.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,164806.89
22149,15594862.0,Hsueh,544.0,Spain,Male,72.0,7.0,0.0,2.0,1.0,1.0,146573.66
22150,15589435.0,Onwuamaeze,668.0,Spain,Female,31.0,1.0,0.0,1.0,1.0,0.0,56562.57
22151,15690021.0,Hao,678.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,0.0,145700.22
22152,15691874.0,Y?,576.0,Germany,Male,35.0,2.0,109472.47,2.0,1.0,1.0,52795.31
22153,15661591.0,Chidozie,637.0,Germany,Male,42.0,4.0,108716.59,1.0,1.0,0.0,46775.28
22154,15697310.0,Yeh,729.0,Spain,Female,41.0,1.0,0.0,1.0,1.0,0.0,179913.98
22155,15610643.0,Zaytseva,633.0,France,Female,26.0,3.0,148571.07,1.0,0.0,0.0,162719.69
22156,15592078.0,Onwumelu,645.0,Germany,Male,42.0,6.0,91241.85,2.0,1.0,1.0,131919.48
22157,15694849.0,Ritchie,773.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,37654.31
22158,15703394.0,Maclean,662.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,103317.96
22159,15676521.0,Fanucci,664.0,Germany,Female,34.0,9.0,167983.17,2.0,1.0,1.0,166495.2
22160,15723488.0,Hsia,739.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,64833.46
22161,15672798.0,K?,724.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,95611.47
22162,15662501.0,Wallace,651.0,France,Male,27.0,1.0,108306.44,1.0,0.0,1.0,181490.42
22163,15662578.0,Kao,643.0,France,Male,39.0,8.0,125850.53,2.0,0.0,0.0,10940.4
22164,15761670.0,Ejimofor,547.0,France,Male,47.0,2.0,0.0,1.0,1.0,1.0,67926.18
22165,15709920.0,Chiu,597.0,France,Male,41.0,3.0,0.0,1.0,0.0,0.0,56583.88
22166,15639277.0,Hsiung,687.0,France,Male,34.0,9.0,154970.58,1.0,1.0,1.0,156048.64
22167,15771543.0,Scott,814.0,France,Female,61.0,7.0,0.0,2.0,0.0,0.0,131736.23
22168,15796218.0,Pirozzi,598.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,74965.61
22169,15693893.0,Chiazagomekpele,578.0,Spain,Male,28.0,4.0,0.0,2.0,1.0,0.0,141230.07
22170,15592461.0,Chukwujekwu,709.0,France,Female,44.0,10.0,0.0,2.0,1.0,1.0,158590.66
22171,15799720.0,Zikoranachidimma,682.0,France,Male,32.0,7.0,92566.53,1.0,0.0,1.0,101699.77
22172,15636396.0,Ch'iu,687.0,France,Female,62.0,6.0,0.0,1.0,1.0,0.0,183572.39
22173,15589715.0,Chukwujamuike,592.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,167873.49
22174,15714397.0,Kao,699.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,173844.89
22175,15665811.0,Hsiung,739.0,France,Female,48.0,2.0,0.0,2.0,1.0,1.0,99843.98
22176,15782454.0,Chuang,758.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,2979.43
22177,15798895.0,Chukwumaobim,598.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,105986.01
22178,15598097.0,Nwankwo,652.0,Germany,Male,37.0,9.0,119825.75,2.0,0.0,0.0,106977.8
22179,15795893.0,Lai,707.0,Germany,Male,31.0,4.0,132628.98,1.0,1.0,0.0,167784.68
22180,15621140.0,P'eng,691.0,France,Female,30.0,3.0,0.0,2.0,0.0,1.0,85901.09
22181,15600174.0,Chidozie,687.0,Germany,Female,47.0,1.0,127638.23,1.0,1.0,0.0,122960.98
22182,15789425.0,Obiajulu,707.0,Germany,Female,31.0,6.0,123322.15,1.0,0.0,0.0,141872.05
22183,15733777.0,Ma,742.0,Spain,Male,45.0,2.0,141334.95,1.0,0.0,0.0,35300.08
22184,15672447.0,Chiang,769.0,France,Male,19.0,2.0,0.0,2.0,1.0,0.0,104889.3
22185,15664754.0,T'ien,572.0,Germany,Male,44.0,6.0,113939.36,1.0,0.0,0.0,179631.85
22186,15726776.0,Nwachukwu,633.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,53311.78
22187,15668444.0,Ijendu,559.0,France,Female,31.0,9.0,0.0,1.0,1.0,1.0,128892.92
22188,15732967.0,Nwankwo,757.0,France,Female,45.0,5.0,0.0,1.0,1.0,1.0,152417.79
22189,15758813.0,Yeh,739.0,France,Female,46.0,10.0,0.0,3.0,0.0,1.0,141476.56
22190,15604314.0,Hightower,554.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,140763.17
22191,15582090.0,P'an,682.0,Germany,Female,51.0,9.0,146422.22,2.0,1.0,1.0,51548.14
22192,15770174.0,Onyekachi,710.0,Spain,Male,24.0,3.0,0.0,2.0,1.0,1.0,136910.18
22193,15692929.0,Fomin,763.0,Spain,Male,38.0,0.0,0.0,2.0,1.0,0.0,143829.54
22194,15607988.0,O'Donnell,671.0,Germany,Female,41.0,4.0,106089.2,2.0,1.0,0.0,126726.33
22195,15669293.0,Lo Duca,562.0,Spain,Male,48.0,4.0,138241.9,1.0,0.0,1.0,62868.33
22196,15691871.0,Iloerika,642.0,France,Male,42.0,1.0,76968.12,1.0,1.0,0.0,97938.59
22197,15686913.0,T'ao,685.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,122518.5
22198,15752342.0,Maclean,695.0,France,Female,33.0,9.0,131254.81,1.0,1.0,0.0,84871.99
22199,15734526.0,L?,655.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,154486.01
22200,15694892.0,Chinweuba,691.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,160129.99
22201,15609562.0,K'ung,624.0,Spain,Male,32.0,2.0,0.0,2.0,0.0,1.0,88890.75
22202,15690134.0,Lai,585.0,Germany,Female,39.0,5.0,139562.05,1.0,1.0,0.0,85552.74
22203,15656319.0,Nwora,553.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,133031.96
22204,15621433.0,Pankhurst,709.0,Germany,Male,24.0,1.0,63492.94,2.0,1.0,0.0,163584.78
22205,15746995.0,Martin,584.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,1.0,10963.04
22206,15678916.0,Macleod,751.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,175314.87
22207,15603065.0,Nwoye,718.0,France,Male,43.0,2.0,0.0,2.0,0.0,0.0,186489.95
22208,15672598.0,H?,748.0,France,Male,38.0,7.0,0.0,1.0,0.0,1.0,149853.89
22209,15744517.0,Baresi,634.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,166586.99
22210,15667938.0,Tisdall,543.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,142223.94
22211,15730150.0,Manna,633.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,0.0,56793.02
22212,15693526.0,Fanucci,706.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,121840.2
22213,15569807.0,McIntosh,754.0,Spain,Female,39.0,4.0,152968.43,1.0,0.0,1.0,149913.84
22214,15667417.0,Ts'ui,737.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,9241.78
22215,15702601.0,H?,727.0,Spain,Female,33.0,4.0,0.0,2.0,0.0,1.0,79559.02
22216,15679743.0,Nnamdi,794.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,152417.97
22217,15694829.0,Walker,710.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,180890.4
22218,15589435.0,Genovese,803.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,163570.25
22219,15614215.0,Manna,642.0,France,Male,41.0,4.0,109974.01,1.0,1.0,1.0,179351.89
22220,15603749.0,Chukwueloka,579.0,Germany,Male,39.0,2.0,137367.94,1.0,1.0,1.0,161579.85
22221,15771742.0,Ma,708.0,Spain,Female,41.0,2.0,0.0,1.0,1.0,1.0,82709.8
22222,15640053.0,Ch'iu,646.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,189414.74
22223,15704315.0,Okechukwu,731.0,Germany,Female,45.0,1.0,143258.85,1.0,1.0,0.0,164083.72
22224,15737267.0,Yobachi,646.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,161326.73
22225,15629133.0,Chiganu,710.0,France,Male,39.0,5.0,0.0,1.0,0.0,1.0,89891.4
22226,15694321.0,Ch'eng,682.0,Germany,Male,29.0,6.0,132576.25,2.0,1.0,0.0,133535.29
22227,15709941.0,Chu,528.0,France,Female,43.0,1.0,0.0,1.0,1.0,0.0,93716.38
22228,15609562.0,Hs?,715.0,France,Male,23.0,3.0,0.0,2.0,1.0,0.0,174431.01
22229,15746338.0,Hs?,716.0,France,Male,25.0,5.0,0.0,2.0,0.0,1.0,180591.32
22230,15656829.0,Chu,653.0,France,Male,35.0,5.0,85889.3,1.0,1.0,0.0,182633.63
22231,15737509.0,Fanucci,696.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,0.0,167916.35
22232,15638487.0,Goliwe,674.0,France,Female,34.0,1.0,0.0,2.0,0.0,1.0,80553.87
22233,15789413.0,Chidubem,685.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,51622.72
22234,15783338.0,Y?,559.0,Germany,Male,46.0,1.0,135296.33,1.0,1.0,0.0,91433.53
22235,15792868.0,Hsieh,686.0,Germany,Female,36.0,4.0,92674.94,2.0,1.0,0.0,143619.52
22236,15604551.0,Ts'ui,585.0,Germany,Female,31.0,3.0,124576.65,1.0,1.0,1.0,59905.29
22237,15661629.0,Chiang,669.0,France,Female,47.0,1.0,0.0,2.0,0.0,1.0,138542.87
22238,15799300.0,Chukwuemeka,587.0,France,Male,43.0,8.0,0.0,2.0,0.0,1.0,117323.31
22239,15572390.0,Ch'ang,617.0,Spain,Female,34.0,2.0,125822.21,1.0,0.0,1.0,78700.02
22240,15593959.0,Smith,748.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,167740.07
22241,15692463.0,T'ien,681.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,56767.67
22242,15682533.0,Ch'ang,639.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,149550.65
22243,15625023.0,Folliero,652.0,France,Male,35.0,2.0,126679.69,1.0,0.0,1.0,175664.25
22244,15702462.0,Martin,577.0,Germany,Female,37.0,9.0,128743.8,2.0,1.0,1.0,167903.4
22245,15667046.0,Maclean,695.0,France,Male,40.0,7.0,0.0,1.0,1.0,1.0,138882.98
22246,15731267.0,Tung,576.0,Spain,Male,52.0,4.0,118886.55,1.0,1.0,1.0,142331.85
22247,15776733.0,Bales,731.0,Spain,Male,31.0,4.0,0.0,1.0,1.0,0.0,81250.79
22248,15668323.0,Martin,744.0,France,Male,31.0,8.0,106522.78,1.0,1.0,0.0,167522.19
22249,15710390.0,Ulyanov,543.0,France,Male,39.0,0.0,154983.98,1.0,1.0,0.0,176984.34
22250,15799211.0,K'ung,629.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,161579.85
22251,15677310.0,Hs?,656.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,103914.4
22252,15703614.0,Ch'ang,642.0,Spain,Female,55.0,7.0,113909.69,1.0,1.0,0.0,177740.58
22253,15589660.0,Maclean,587.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,159418.1
22254,15706587.0,Tseng,706.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,81409.0
22255,15577313.0,T'ao,699.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,0.0,128841.31
22256,15585287.0,Yobachi,628.0,Germany,Male,28.0,6.0,129743.75,1.0,1.0,1.0,128528.83
22257,15728012.0,Onio,573.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,64375.4
22258,15807909.0,Mazzi,431.0,Germany,Male,24.0,2.0,123906.55,1.0,0.0,1.0,93797.15
22259,15665088.0,Pirozzi,675.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,61666.87
22260,15725679.0,Ch'in,675.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,89801.9
22261,15639278.0,Hsueh,742.0,Spain,Male,36.0,9.0,138076.47,1.0,1.0,1.0,152996.89
22262,15618171.0,Chukwuemeka,624.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,118913.53
22263,15802088.0,Tien,755.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,160523.33
22264,15729668.0,Chuang,697.0,Spain,Male,40.0,5.0,165901.59,1.0,1.0,1.0,91561.91
22265,15646764.0,Chin,703.0,France,Male,24.0,8.0,0.0,2.0,0.0,1.0,96985.58
22266,15659194.0,Udinese,597.0,Germany,Female,54.0,9.0,128362.59,1.0,1.0,0.0,103557.85
22267,15685314.0,Chiemenam,670.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,185543.54
22268,15617705.0,Trevisano,589.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,62810.91
22269,15653952.0,Ts'ai,777.0,Germany,Male,31.0,8.0,91246.53,2.0,1.0,0.0,172033.57
22270,15782210.0,T'ien,662.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,125302.64
22271,15574072.0,Tien,579.0,Germany,Female,45.0,4.0,127660.46,1.0,0.0,1.0,48201.64
22272,15596060.0,Ibezimako,590.0,France,Female,51.0,5.0,0.0,1.0,1.0,0.0,127433.47
22273,15606901.0,Lucchese,591.0,Germany,Female,41.0,2.0,132726.56,2.0,1.0,1.0,161253.08
22274,15771570.0,Nwankwo,581.0,France,Female,33.0,3.0,116936.81,1.0,1.0,1.0,162022.79
22275,15659843.0,Fanucci,667.0,France,Male,32.0,0.0,0.0,2.0,0.0,0.0,115525.13
22276,15643908.0,Ch'ien,602.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,50454.8
22277,15603328.0,Dickson,516.0,Spain,Male,45.0,1.0,97612.12,1.0,0.0,1.0,107811.28
22278,15600258.0,McLean,693.0,France,Female,38.0,2.0,106048.63,1.0,1.0,1.0,101089.76
22279,15592994.0,Tsai,682.0,Spain,Female,48.0,4.0,0.0,2.0,1.0,1.0,177384.45
22280,15624595.0,Scott,738.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,101382.86
22281,15807768.0,Kuykendall,792.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,88838.14
22282,15692291.0,Tuan,673.0,France,Female,48.0,3.0,0.0,1.0,1.0,1.0,94620.0
22283,15719276.0,Rizzo,558.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,116781.71
22284,15578835.0,Onyemauchechukwu,663.0,France,Female,54.0,10.0,0.0,1.0,1.0,0.0,93826.63
22285,15649379.0,Yeh,657.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,173586.63
22286,15605455.0,Chien,717.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,132973.17
22287,15702466.0,Chin,658.0,Germany,Female,45.0,3.0,140931.57,1.0,1.0,0.0,105969.05
22288,15768367.0,Hargreaves,686.0,Germany,Female,36.0,2.0,98590.25,2.0,1.0,1.0,27145.73
22289,15639277.0,T'ien,609.0,France,Male,37.0,2.0,0.0,1.0,1.0,0.0,138849.34
22290,15603764.0,Nkemjika,585.0,Germany,Male,37.0,1.0,108862.76,1.0,1.0,0.0,136079.64
22291,15724161.0,Kibble,696.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,161671.15
22292,15706899.0,Genovesi,581.0,France,Female,43.0,6.0,0.0,1.0,0.0,0.0,172450.04
22293,15609899.0,Teng,742.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,64872.55
22294,15692563.0,Chibuzo,661.0,France,Male,57.0,1.0,164701.68,1.0,0.0,1.0,122996.76
22295,15656471.0,Hsiao,646.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,49405.93
22296,15667460.0,Ewing,554.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,84927.42
22297,15616152.0,Nwachukwu,614.0,France,Female,34.0,1.0,0.0,1.0,1.0,1.0,55857.48
22298,15644501.0,Milani,602.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,26260.98
22299,15658889.0,Chukwuraenye,716.0,France,Female,47.0,3.0,0.0,2.0,0.0,1.0,91574.92
22300,15697318.0,Chinweike,554.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,187826.22
22301,15596074.0,Hsia,571.0,France,Female,33.0,10.0,132467.24,1.0,1.0,1.0,93073.04
22302,15650322.0,Brown,682.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,16281.94
22303,15685314.0,Martin,764.0,Spain,Male,59.0,10.0,0.0,1.0,1.0,0.0,179908.71
22304,15766887.0,Chidubem,592.0,Germany,Female,41.0,1.0,82787.93,1.0,0.0,1.0,177626.67
22305,15803415.0,Calabrese,636.0,France,Female,26.0,4.0,0.0,1.0,1.0,1.0,53420.53
22306,15590888.0,Chukwumaobim,646.0,Germany,Female,48.0,9.0,131938.01,1.0,0.0,0.0,97614.87
22307,15639552.0,Chiu,653.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,74850.84
22308,15635794.0,Chinwendu,553.0,Germany,Male,39.0,1.0,143598.78,1.0,0.0,1.0,105599.66
22309,15684861.0,Chukwuhaenye,492.0,France,Male,42.0,1.0,163549.63,1.0,1.0,1.0,144880.69
22310,15642996.0,Mazzi,676.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,164018.98
22311,15750803.0,Tung,572.0,Germany,Male,38.0,8.0,128551.36,1.0,1.0,1.0,73977.23
22312,15624993.0,Chidi,516.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,124777.14
22313,15728706.0,Chinwemma,554.0,France,Female,34.0,3.0,138881.04,1.0,0.0,1.0,158035.62
22314,15809847.0,Palermo,542.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,0.0,91830.75
22315,15671766.0,Mao,607.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,86937.2
22316,15806447.0,Cattaneo,496.0,Germany,Male,37.0,5.0,99027.61,1.0,1.0,1.0,147797.54
22317,15592078.0,Yefremov,703.0,France,Male,35.0,7.0,137714.5,2.0,0.0,1.0,59259.44
22318,15766288.0,Folliero,690.0,France,Female,20.0,9.0,0.0,1.0,0.0,1.0,123723.83
22319,15793311.0,Ives,667.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,187776.49
22320,15660200.0,Kao,682.0,France,Male,32.0,4.0,127864.4,1.0,1.0,1.0,67840.81
22321,15655192.0,Hs?eh,600.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,0.0,119400.08
22322,15584462.0,Chidozie,648.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,85411.01
22323,15621063.0,Fan,827.0,Germany,Male,40.0,4.0,101713.84,1.0,1.0,1.0,129912.74
22324,15789425.0,Teng,585.0,France,Male,47.0,1.0,0.0,1.0,1.0,1.0,113505.93
22325,15770309.0,Onyemachukwu,744.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,175743.92
22326,15629551.0,Hargreaves,559.0,France,Male,45.0,8.0,0.0,1.0,0.0,1.0,133535.29
22327,15703588.0,Maclean,595.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,152884.85
22328,15572050.0,Tung,638.0,Spain,Female,39.0,4.0,0.0,1.0,0.0,0.0,156768.45
22329,15782736.0,Udinese,689.0,Germany,Male,56.0,1.0,93716.72,1.0,1.0,0.0,175070.94
22330,15694717.0,T'ien,709.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,55775.72
22331,15665088.0,Y?an,773.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,126812.63
22332,15659949.0,Chukwueloka,632.0,Spain,Male,47.0,7.0,167795.6,1.0,0.0,1.0,173837.54
22333,15660505.0,Chidiebere,576.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,153783.38
22334,15800806.0,Ch'iu,687.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,128521.17
22335,15659694.0,T'ang,633.0,Spain,Female,51.0,1.0,133866.22,1.0,1.0,1.0,188756.81
22336,15624072.0,Kao,596.0,Spain,Female,59.0,6.0,0.0,1.0,1.0,0.0,166677.55
22337,15773804.0,L?,724.0,France,Female,53.0,2.0,0.0,3.0,0.0,0.0,50972.8
22338,15673074.0,Martin,710.0,France,Male,49.0,3.0,0.0,2.0,1.0,0.0,87412.24
22339,15736431.0,Hsing,545.0,France,Female,45.0,4.0,0.0,2.0,1.0,0.0,163427.18
22340,15573854.0,Chien,669.0,Germany,Male,37.0,1.0,115725.24,1.0,1.0,0.0,79132.61
22341,15772073.0,Lo Duca,718.0,Germany,Male,32.0,6.0,96486.57,2.0,1.0,1.0,176962.31
22342,15784597.0,Ko,703.0,Germany,Male,31.0,6.0,123378.2,2.0,1.0,0.0,169203.51
22343,15594720.0,Li Fonti,698.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,163587.9
22344,15806983.0,Kuo,597.0,France,Female,55.0,9.0,127864.4,1.0,0.0,1.0,169894.4
22345,15692575.0,Ts'ui,729.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,104435.87
22346,15803457.0,Chialuka,678.0,Spain,Male,31.0,8.0,0.0,1.0,1.0,1.0,158032.5
22347,15771580.0,Ts'ao,793.0,Spain,Male,28.0,6.0,0.0,1.0,1.0,0.0,147797.54
22348,15586517.0,Whitehouse,712.0,Germany,Male,30.0,4.0,102703.62,1.0,1.0,1.0,182960.46
22349,15663421.0,Tien,647.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,145089.64
22350,15567114.0,Tien,611.0,France,Male,41.0,0.0,0.0,1.0,0.0,1.0,153566.97
22351,15753861.0,Lattimore,635.0,France,Male,35.0,2.0,102017.25,1.0,0.0,1.0,122381.02
22352,15656829.0,Lu,693.0,France,Male,49.0,4.0,0.0,2.0,1.0,0.0,176903.35
22353,15773520.0,Cattaneo,496.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,126511.94
22354,15637354.0,Ting,577.0,Spain,Female,43.0,1.0,0.0,1.0,0.0,1.0,167984.72
22355,15632967.0,Ndubueze,676.0,France,Female,41.0,4.0,0.0,1.0,0.0,0.0,52314.71
22356,15760662.0,Onwuamaeze,729.0,Germany,Male,34.0,8.0,156021.31,2.0,1.0,0.0,82709.8
22357,15670889.0,Ch'ien,675.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,0.0,89891.4
22358,15780498.0,Onwuamaeze,551.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,173680.54
22359,15652948.0,White,724.0,Spain,Female,43.0,3.0,0.0,2.0,1.0,0.0,76544.9
22360,15793881.0,Gentry,684.0,Germany,Male,42.0,7.0,132351.29,1.0,1.0,1.0,182775.08
22361,15723006.0,Chinomso,671.0,France,Female,35.0,7.0,157780.84,1.0,1.0,0.0,57572.38
22362,15576045.0,Ch'in,721.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,126419.8
22363,15631172.0,Onyeoruru,599.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,187718.26
22364,15757916.0,Calabresi,590.0,Germany,Male,37.0,6.0,81742.84,1.0,1.0,0.0,72318.0
22365,15603840.0,Ch'iu,633.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,93524.19
22366,15709780.0,T'ien,684.0,France,Female,41.0,7.0,0.0,1.0,1.0,1.0,182867.84
22367,15658935.0,Calabresi,598.0,Germany,Female,34.0,7.0,139561.26,2.0,1.0,1.0,63737.19
22368,15640258.0,Chin,604.0,Germany,Female,40.0,9.0,105818.43,1.0,1.0,1.0,83700.66
22369,15794472.0,Chidiegwu,592.0,Germany,Male,39.0,9.0,133200.09,1.0,1.0,1.0,180344.69
22370,15650751.0,Milne,545.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,89801.9
22371,15656868.0,Onuchukwu,690.0,France,Female,33.0,6.0,0.0,2.0,0.0,1.0,167784.28
22372,15731519.0,T'ang,682.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,102747.02
22373,15726774.0,Chidiegwu,660.0,Spain,Female,40.0,4.0,85818.38,2.0,1.0,1.0,122580.48
22374,15760216.0,Nkemdilim,850.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,176692.87
22375,15669253.0,Iadanza,693.0,France,Female,48.0,3.0,140694.78,1.0,1.0,1.0,156774.94
22376,15689671.0,Chibueze,679.0,Germany,Male,34.0,3.0,137455.99,2.0,0.0,1.0,161465.31
22377,15806913.0,Lu,545.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,94790.34
22378,15718667.0,Trevisani,584.0,Germany,Female,40.0,1.0,81589.04,1.0,1.0,1.0,97932.68
